NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
-0.0450089052319526,0.0095429271459579,-0.1919306516647339,5765.1103515625,191.75575256347656,-2.784572124481201,5.0,2
-0.078073963522911,0.0110338404774665,-0.2572461664676666,5745.88916015625,169.4521484375,-2.72407603263855,4.242640687119285,2
-0.0970547944307327,0.0296844542026519,-0.245952695608139,5725.77294921875,169.69244384765625,-2.731036424636841,3.605551275463989,2
-0.1100344434380531,0.0273920875042676,-0.18190598487854,5706.63525390625,157.87429809570312,-2.716315031051636,3.1622776601683795,2
-0.0645181387662887,0.0056144050322473,-0.1930232793092727,5689.5126953125,167.0603790283203,-2.708857774734497,3.0,2
-0.0822662264108657,0.0270911436527967,-0.2452480792999267,5669.3544921875,207.5674743652344,-2.703378438949585,2.8284271247461903,2
-0.0780249834060669,0.01395018491894,-0.2686777412891388,5642.802734375,206.2678375244141,-2.70704197883606,2.23606797749979,2
-0.1038538366556167,0.0477997027337551,-0.2385387867689132,5622.90869140625,131.2755126953125,-2.7320873737335205,2.0,2
-0.0855050832033157,0.0330085530877113,-0.1496653407812118,5614.00390625,62.5333366394043,-2.838090658187866,1.4142135623730951,2
-0.0439554117619991,0.0141954822465777,0.0062143080867826,5608.06103515625,34.426143646240234,-2.978139162063598,1.0,2
0.0456784851849079,-0.0719271153211593,0.4924906492233276,5604.70263671875,41.64458847045898,-3.036213159561157,0.0,1
0.0683573782444,-0.0753206610679626,0.7185057401657104,5597.5712890625,55.894325256347656,-3.110995054244995,0.0,1
0.024551898241043,-0.0511067956686019,0.7804912328720093,5591.193359375,60.3369369506836,3.083139181137085,0.0,1
0.0740758553147316,-0.0791662633419036,0.7531580924987793,5584.0205078125,86.91471862792969,3.060126781463623,0.0,1
0.2128697782754898,-0.1983647942543029,0.7417524456977844,5570.63818359375,116.2573013305664,2.997135639190674,0.0,0
0.1891590803861618,-0.1936911791563034,0.7084832191467285,5554.69287109375,144.90911865234375,2.887218952178955,0.0,0
0.2124324887990951,-0.201540321111679,0.6741024851799011,5535.3623046875,219.06439208984372,2.898444890975952,0.0,0
0.2327921241521835,-0.2218034267425537,0.6319056153297424,5501.57763671875,247.9613342285156,2.936018228530884,0.0,0
0.1244459077715873,-0.1091944202780723,0.5602367520332336,5474.1552734375,171.6722869873047,2.898032188415528,0.0,1
0.0235452279448509,-0.0653706789016723,0.4177756011486053,5459.185546875,117.51480865478516,2.828779697418213,0.0,1
0.0059684622101485,-0.0654394179582595,0.4803487360477447,5445.48974609375,97.22450256347656,2.854922294616699,0.0,1
0.0190711859613657,-0.0210631061345338,0.447630912065506,5436.35546875,21786.46875,3.1408579349517822,0.0,1
-0.0487537793815135,0.0192320607602596,0.2732105255126953,0.0,21747.46875,3.1413514614105225,1.0,0
0.0082386955618858,-0.0323281362652778,0.7521863579750061,5475.85400390625,87.21915435791016,1.275611162185669,0.0,1
-0.0003058654838241,-0.0155027136206626,0.749264121055603,5482.2431640625,123.9340362548828,1.0947160720825195,0.0,1
0.098324030637741,-0.0973154157400131,0.44700688123703,5490.498046875,140.75746154785156,0.921592891216278,0.0,1
0.041108813136816,-0.0733637586236,0.1688770949840545,5501.01318359375,147.3435516357422,0.5501676201820374,1.0,1
0.068354420363903,-0.095230296254158,0.142599269747734,5518.08740234375,157.20587158203125,0.3250036239624023,1.4142135623730951,1
0.133407786488533,-0.0691310465335846,0.2192307561635971,5538.61865234375,157.6656494140625,0.3156335651874542,2.23606797749979,1
0.052236258983612,-0.0252808760851621,0.3316051065921783,5557.64013671875,152.75140380859375,0.2813117802143097,1.4142135623730951,1
0.0297741144895553,-0.0701106712222099,0.0685843601822853,5576.11767578125,143.43463134765625,0.1314470022916793,1.0,1
-0.0031635873019695,-0.0478496961295604,-0.1144152507185936,5594.57373046875,125.5350112915039,-0.003632896579802,1.4142135623730951,1
-0.0213939622044563,-0.0283806286752223,-0.028699405491352,5609.1572265625,116.68375396728516,-0.0336551629006862,2.0,1
0.0336045362055301,-0.0597952455282211,0.2192781269550323,5623.46630859375,129.55859375,0.0192183274775743,1.0,1
0.0850152596831321,-0.0821147039532661,0.5177527666091919,5641.26708984375,140.84445190429688,0.0374676696956157,0.0,1
0.0709436163306236,-0.072495087981224,0.3794676959514618,5659.4462890625,126.74363708496094,-0.0685127079486846,1.0,1
0.0158230438828468,-0.0462554991245269,0.1403336226940155,5673.591796875,113.9500503540039,-0.2825199067592621,1.0,1
0.0082880640402436,-0.0363787859678268,0.0595655217766761,5686.8203125,129.5409698486328,-0.3888512253761291,1.4142135623730951,1
0.0111563289538025,-0.0086756693199276,0.0156037500128149,5703.47119140625,148.06163024902344,-0.3865452110767364,2.23606797749979,1
0.0252079125493764,-0.0032709443476051,-0.0623756609857082,5720.81982421875,153.5219268798828,-0.314677894115448,2.8284271247461903,1
0.0093513447791337,0.0250345505774021,-0.0765888094902038,5739.908203125,157.52944946289062,-0.1670927107334137,2.23606797749979,1
0.0274714920669794,-0.0113981626927852,-0.0277630425989627,5760.49169921875,158.13812255859375,-0.0102080749347805,1.4142135623730951,1
0.1704957634210586,-0.0887354239821434,0.1216686069965362,5779.86376953125,152.1403045654297,0.0901880040764808,1.0,1
0.3046231567859649,-0.1953096389770507,0.2802983224391937,5797.82763671875,142.76516723632812,0.1285382360219955,1.0,1
0.454303503036499,-0.2959358990192413,0.3255155980587005,5817.24267578125,145.47613525390625,0.157829612493515,1.0,0
0.3374954164028168,-0.1698113232851028,0.2213279753923416,5836.68310546875,172.0926055908203,0.1573420614004135,1.0,1
0.2366281300783157,-0.0879345312714576,0.4692424833774566,5859.23681640625,162.11978149414062,0.1835993528366089,0.0,1
0.111623041331768,-0.0488789603114128,-0.005060935858637,5875.48095703125,85.69071960449219,0.3325983583927154,1.0,1
-0.0365758724510669,0.0129277845844626,-0.1540505737066269,5879.11376953125,24.14733123779297,0.2480585575103759,2.0,1
-0.0461799390614032,0.0187719296663999,-0.1903134733438491,5880.68408203125,76.50367736816406,-2.631237030029297,3.0,2
-0.0467501282691955,0.0161345992237329,-0.2188025414943695,5861.0771484375,189.1637420654297,-2.7031500339508057,4.0,2
-0.0798005163669586,0.0410629920661449,-0.2407407462596893,5834.99072265625,231.5143585205078,-2.6160924434661865,5.0,2
-0.0828301683068275,0.0284793339669704,-0.2441860288381576,5808.28564453125,246.315673828125,-2.5933518409729004,5.385164807134504,2
-0.0328087024390697,-0.0065270997583866,0.0014486539876088,5783.3681640625,223.8466796875,-2.703416585922241,5.0990195135927845,2
-0.0608044862747192,0.0213385242968797,-0.0864421874284744,5758.35302734375,171.83139038085938,-2.848948240280152,4.47213595499958,2
-0.0837865844368934,0.0349522978067398,-0.1980701386928558,5741.072265625,150.354248046875,-2.968196392059326,3.605551275463989,2
-0.0343482047319412,-0.0049598063342273,-0.0856313779950141,5720.51318359375,151.9928436279297,-3.0380122661590576,2.8284271247461903,2
-0.0005594202084466,-0.0250757243484258,0.1104358360171318,5702.751953125,146.19248962402344,-3.0356640815734863,2.23606797749979,2
-0.0643538162112236,-0.002252570586279,0.0218978095799684,5685.94287109375,175.4502716064453,-2.953579425811768,2.0,2
-0.0410984717309474,-0.0175156574696302,-0.2051805257797241,5660.66552734375,208.4917449951172,-2.89971137046814,2.0,2
-0.0943302661180496,0.0553963482379913,-0.1624498814344406,5633.203125,167.28387451171875,-2.895314216613769,1.4142135623730951,2
-0.0536325611174106,-0.001321941264905,-0.1297656595706939,5619.6533203125,85.8517074584961,-2.969961404800415,1.0,2
0.0204655211418867,-0.0408531986176967,0.2053117305040359,5612.986328125,40.421424865722656,2.953564405441284,1.0,1
0.0007221393170766,-0.043678592890501,0.6144465804100037,5610.2578125,35.33509826660156,2.60744857788086,0.0,1
0.0350892134010791,-0.0621846280992031,0.8456025123596191,5606.2529296875,47.02989959716797,2.7374260425567627,0.0,1
0.0307703912258148,-0.0653317496180534,0.7993302345275879,5599.70263671875,54.44565963745117,2.790014266967773,0.0,1
0.0290354453027248,-0.0575244463980197,0.8075398802757263,5593.50146484375,64.61650085449219,2.893566131591797,0.0,1
0.0879864543676376,-0.0969723388552665,0.7938225865364075,5584.08056640625,89.6028060913086,3.060870409011841,0.0,1
0.2462851405143737,-0.2167927473783493,0.7848047018051147,5571.5732421875,100.8281707763672,3.0467464923858643,0.0,0
0.2056865990161895,-0.179337665438652,0.7314574122428894,5559.88671875,119.8301239013672,2.903207778930664,0.0,0
0.2207960784435272,-0.2130535542964935,0.6799999475479126,5542.5888671875,202.85430908203125,2.879796266555786,0.0,0
0.2331412434577942,-0.1927893310785293,0.6830990314483643,5508.96728515625,256.651123046875,2.881368398666382,0.0,0
0.1609320789575576,-0.1635180711746215,0.718765914440155,5479.08740234375,183.48077392578125,2.7794182300567627,0.0,0
0.1247106865048408,-0.1082474142313003,0.6980334520339966,5466.787109375,127.56401824951172,2.548276662826538,0.0,1
0.0501286052167415,-0.0171516574919223,0.5812031626701355,5450.498046875,127.21472930908205,2.43836522102356,0.0,1
-0.0380730368196964,-0.0607259012758731,0.4372369647026062,5440.00146484375,21815.31640625,3.138786792755127,0.0,1
0.150228202342987,-0.1458208858966827,0.37737637758255,0.0,21771.69921875,3.140721082687378,1.0,1
0.0355862639844417,-0.056480873376131,0.7557693719863892,5484.17919921875,84.36974334716797,1.024449348449707,0.0,1
0.0853110328316688,-0.0849311426281929,0.829271137714386,5496.5888671875,117.44194793701172,0.8278335928916931,0.0,1
0.1443240046501159,-0.0929979458451271,0.7761642932891846,5505.17529296875,121.08583068847656,0.9146650433540344,0.0,1
0.107594259083271,-0.0507364831864833,0.610676109790802,5514.11083984375,134.99534606933594,0.7550294399261475,0.0,1
0.131110280752182,-0.0399832688271999,0.3436866998672485,5529.0986328125,154.8147735595703,0.522421658039093,1.0,1
0.0511569529771804,-0.0711864382028579,0.2012951821088791,5548.8623046875,151.04115295410156,0.3700889945030212,2.0,1
0.0139423292130231,-0.0342554710805416,0.0679833069443702,5565.98779296875,127.63616943359376,0.2334862202405929,2.23606797749979,1
-0.0679307803511619,0.0421270057559013,-0.1084697842597961,5579.96533203125,114.09333801269533,0.0213314667344093,2.0,1
-0.07732655107975,0.0565037876367569,-0.0214092768728733,5593.12109375,115.75465393066406,-0.1522843688726425,2.23606797749979,1
-0.0324602127075195,0.0058499509468674,0.0615869015455246,5607.0966796875,122.34689331054688,-0.1754674911499023,2.23606797749979,1
0.0220464747399091,-0.0301805660128593,0.0968239679932594,5623.3984375,136.13998413085938,-0.1370063871145248,1.4142135623730951,1
0.0362893678247928,-0.0155885657295584,0.1750919669866562,5642.10107421875,134.97280883789062,-0.1785252392292022,1.0,1
-0.0025233682245016,-0.0245520789176225,0.3399908542633056,5656.83740234375,111.96302795410156,-0.3623375296592712,1.0,1
0.035595241934061,-0.0129157919436693,0.4226838052272796,5666.97705078125,107.59564971923828,-0.5448541641235352,0.0,1
0.0353238210082054,-0.0361344516277313,0.1082602068781852,5678.6572265625,128.980712890625,-0.5135377049446106,1.0,1
0.0373750515282154,-0.056945189833641,0.1395154446363449,5693.88232421875,153.5742950439453,-0.4008013010025024,2.0,1
0.0344930738210678,-0.0231152903288602,0.0106491716578602,5713.02392578125,168.07369995117188,-0.2973053753376007,3.0,1
0.0680546909570694,-0.0480876266956329,-0.0536894500255584,5734.7900390625,175.34326171875,-0.2336183041334152,2.8284271247461903,1
0.0439037419855594,-0.0173960421234369,-0.0667927712202072,5757.3251953125,176.059326171875,-0.2039007246494293,2.23606797749979,1
-0.0006080670864321,0.0141747975721955,-0.054424125701189,5779.88671875,158.746826171875,-0.2088172435760498,2.0,1
-0.075387567281723,0.077790766954422,-0.0310448333621025,5797.42138671875,142.3990478515625,-0.2709580361843109,2.0,1
-0.0533699169754982,0.0619523264467716,0.0099235326051712,5813.92919921875,149.66140747070312,-0.3370081782341003,2.0,1
-0.0661111921072006,0.0059818644076585,0.0513866320252418,5832.0546875,180.46067810058597,-0.3021039664745331,1.4142135623730951,1
0.1370967775583267,-0.1231504678726196,0.0645973309874534,5857.31396484375,169.40869140625,-0.3135254979133606,1.0,1
-0.0397129096090793,0.0137728974223136,-0.1288730353116989,5873.875,92.3505401611328,-0.6791701912879944,1.4142135623730951,2
-0.0894895046949386,0.0392768867313861,-0.1701739281415939,5876.20361328125,76.91065216064453,-1.674854755401611,2.23606797749979,2
-0.089417427778244,0.0475501157343387,-0.2024523764848709,5871.08203125,146.5986785888672,-2.366628170013428,3.1622776601683795,2
-0.0883852839469909,0.0473659187555313,-0.2176978290081024,5848.5068359375,222.6558380126953,-2.5922791957855225,4.123105625617661,2
-0.0780319198966026,0.0259055402129888,-0.2155491262674331,5822.0283203125,242.3428649902344,-2.65604305267334,5.0,2
-0.0503351651132106,0.0138558382168412,-0.1116237938404083,5792.35498046875,221.6021423339844,-2.665174961090088,4.47213595499958,2
-0.0057197920978069,-0.0301341023296117,0.206634521484375,5771.228515625,173.2467041015625,-2.6929750442504883,4.123105625617661,2
-0.0369107685983181,-0.0194668322801589,0.1371729671955108,5754.95263671875,137.8546600341797,-2.839375257492065,4.0,2
-0.0606924854218959,-0.0099611990153789,-0.0050052036531269,5739.94921875,135.07809448242188,-3.01112961769104,3.1622776601683795,2
-0.081475630402565,-0.0142947100102901,-0.089201882481575,5721.8701171875,142.82850646972656,-3.105285406112671,2.23606797749979,2
-0.0467061027884483,-0.0496295951306819,-0.0110029466450214,5704.66552734375,159.8662109375,-3.072066307067871,1.4142135623730951,2
0.0962685272097587,-0.0491215474903583,-0.044975496828556,5681.89794921875,200.5362548828125,-2.9748921394348145,1.0,2
0.1231383830308914,0.0033250225242227,0.0538513697683811,5653.7607421875,196.8474578857422,-2.9724276065826416,1.0,2
0.5111607313156128,-0.4582560360431671,0.2525439262390136,5631.6650390625,132.43951416015625,-3.110976219177246,1.0,0
0.2933288514614105,-0.1598246395587921,0.4624715745449066,5619.99462890625,65.30120086669922,2.777499198913574,0.0,0
0.1885533779859542,-0.1111538410186767,0.8087096214294434,5616.30712890625,46.17019271850586,2.18271541595459,0.0,1
0.1459233164787292,-0.1467871665954589,0.8384407162666321,5613.92431640625,50.45550155639648,2.250808954238892,0.0,0
0.0383346155285835,-0.0658164173364639,0.8494340777397156,5608.662109375,57.6377182006836,2.501393795013428,0.0,1
0.0403223596513271,-0.0562143437564373,0.853828489780426,5602.28369140625,59.11945724487305,2.532830238342285,0.0,1
0.0117753483355045,-0.0236253608018159,0.8468472957611084,5596.55908203125,75.58309173583984,2.6614158153533936,0.0,1
0.0317285321652889,-0.0520384237170219,0.8256003856658936,5584.439453125,104.25764465332033,2.8691446781158447,0.0,1
0.0853480696678161,-0.097092367708683,0.7831978797912598,5571.65966796875,98.75823211669922,2.959556818008423,0.0,1
0.1924974471330642,-0.1924144476652145,0.7698291540145874,5561.77978515625,98.5538101196289,2.906198263168335,0.0,0
0.2376212179660797,-0.2039874792098999,0.756016731262207,5548.462890625,173.10772705078125,2.852046251296997,0.0,0
0.2196595966815948,-0.2473728954792022,0.7591190338134766,5520.79150390625,246.6334381103516,2.8070287704467773,0.0,0
0.1498920172452926,-0.1213632225990295,0.7950100898742676,5488.66259765625,196.8553466796875,2.6216986179351807,0.0,1
0.2181738168001175,-0.1878705024719238,0.726820170879364,5475.9658203125,142.7910919189453,2.157815456390381,0.0,0
0.1816770285367965,-0.1648177504539489,0.685492753982544,5468.74462890625,175.1523895263672,1.9941952228546145,0.0,0
0.2842255234718323,-0.1598554700613021,0.6440266966819763,5455.3330078125,21881.634765625,3.1352009773254395,0.0,0
0.2036591172218322,-0.1119463220238685,0.6129032969474792,0.0,21839.302734375,3.139368295669556,0.0,1
0.0392690561711788,-0.0396177247166633,0.6419080495834351,5492.31640625,65.28121185302734,0.7175845503807068,0.0,1
0.0133254202082753,0.0008260022732429,0.7728273272514343,5504.94384765625,97.01419067382812,0.4467653036117553,0.0,1
0.0502319857478141,-0.0156805161386728,0.8174201250076294,5515.12646484375,85.9934310913086,0.5075286626815796,0.0,1
0.0542635656893253,-0.0471768043935298,0.7850301861763,5524.9990234375,92.99356079101562,0.3805366158485412,0.0,1
0.1018766686320304,-0.1392916142940521,0.2974070012569427,5538.0009765625,108.62059783935548,0.1075774133205413,1.0,1
-0.0007274688105098,0.0151272816583514,-0.0695416703820228,5552.05517578125,118.62459564208984,-0.1271165609359741,2.0,1
-0.0865432769060134,0.0402299165725708,-0.2025504410266876,5565.48486328125,111.61042022705078,-0.2689970433712005,3.0,1
-0.1036092489957809,0.0396684408187866,-0.2331797033548355,5576.52294921875,104.01895904541016,-0.3472289741039276,3.0,1
-0.07166588306427,-0.0079086022451519,-0.2187874615192413,5588.35205078125,114.58710479736328,-0.3376330733299255,3.1622776601683795,1
-0.0483802482485771,0.019682440906763,-0.1395402699708938,5603.6357421875,127.35545349121094,-0.3196627795696258,2.8284271247461903,1
-0.0971113070845604,0.0532891601324081,-0.1610480099916458,5619.373046875,137.3818359375,-0.3630353808403015,2.23606797749979,1
-0.084776185452938,0.0093472097069025,-0.1573802679777145,5636.38134765625,134.814208984375,-0.4950452446937561,2.0,2
-0.027169331908226,0.0059781596064567,-0.0836527273058891,5649.3427734375,118.80657196044922,-0.6878884434700012,1.4142135623730951,2
-0.0515879318118095,-0.0179398097097873,-0.0583711601793766,5658.998046875,116.36074829101562,-0.7263816595077515,1.0,2
-0.0233528744429349,0.0218297280371189,-0.1231263056397438,5670.34521484375,136.41624450683594,-0.5381875038146973,1.4142135623730951,2
-0.0004608420131262,0.0181732848286628,-0.0704949647188186,5687.65185546875,164.19114685058594,-0.3443864285945892,2.23606797749979,1
0.021653788164258,-0.0172983780503273,-0.0667437762022018,5709.015625,174.31289672851562,-0.2632626295089721,3.1622776601683795,1
0.0214329529553651,-0.0161310378462076,-0.0679481402039527,5730.099609375,175.0308074951172,-0.2833011150360107,3.605551275463989,1
0.0068259420804679,-0.0097830649465322,-0.0946580916643142,5751.3212890625,178.0218963623047,-0.3550509810447693,3.1622776601683795,1
0.0093695865944027,0.0164985079318285,-0.0903783738613128,5772.36279296875,166.6208953857422,-0.4898499250411987,3.0,2
0.0516441576182842,-0.0652306452393531,-0.1167099550366401,5789.09130859375,156.77020263671875,-0.6195398569107056,3.0,2
-0.0275765396654605,-0.0155961997807025,-0.1483938246965408,5804.1025390625,166.22909545898438,-0.5869312882423401,2.8284271247461903,2
0.0148245934396982,-0.002335307188332,-0.1072954982519149,5822.2119140625,198.60641479492188,-0.4264960587024688,2.23606797749979,1
-0.0070208199322223,0.0240361671894788,-0.0790102258324623,5847.626953125,175.18113708496094,-0.4792994856834411,2.0,2
-0.00685840472579,0.0053015267476439,-0.1535778194665908,5860.923828125,113.17593383789062,-1.0919982194900513,2.23606797749979,2
-0.0621901266276836,0.0094227120280265,-0.1836556047201156,5861.828125,131.45692443847656,-1.8280099630355835,2.8284271247461903,2
-0.0657971948385238,0.0367044359445571,-0.2030752003192901,5853.31787109375,192.59420776367188,-2.276186227798462,3.605551275463989,2
-0.0598516538739204,0.0390957072377204,-0.2530050277709961,5830.521484375,230.99180603027344,-2.46912693977356,4.47213595499958,2
-0.0575715787708759,0.0302254073321819,-0.1687845736742019,5807.21923828125,221.79812622070312,-2.6025407314300537,4.242640687119285,2
-0.0214865766465663,-0.0065558701753616,0.0638659968972206,5781.2841796875,190.62493896484372,-2.7186384201049805,3.605551275463989,2
-0.0054351100698113,-0.0198538582772016,0.0941580608487129,5763.51611328125,146.585205078125,-2.72365403175354,3.1622776601683795,2
-0.0428837686777114,0.0281862560659647,-0.0576556958258152,5749.91796875,128.55699157714844,-2.6933162212371826,3.0,2
-0.0577538423240184,0.0243009086698293,-0.1269712746143341,5736.763671875,137.63299560546875,-2.7268567085266118,2.8284271247461903,2
-0.0171451661735773,-0.03586882725358,-0.2383648008108139,5719.99267578125,146.45819091796875,-2.767728567123413,2.0,2
0.0950226187705993,0.0136036565527319,-0.1266856640577316,5702.9169921875,173.2277374267578,-2.860178232192993,1.0,2
0.2983478903770447,-0.1259079873561859,0.4220330119132995,5675.02734375,202.7203826904297,-2.968956708908081,0.0,0
0.3709940314292907,-0.2485399544239044,0.4365395605564117,5649.056640625,164.68795776367188,-3.0966920852661133,0.0,0
0.3365155160427093,-0.2120926082134246,0.628696084022522,5634.1953125,103.11289978027344,2.8916444778442383,0.0,0
0.2606981992721557,-0.1681976616382599,0.7636864185333252,5625.2236328125,64.99492645263672,2.285408496856689,0.0,0
0.2430130541324615,-0.1173184216022491,0.7851682305335999,5624.107421875,61.793731689453125,1.9281418323516848,0.0,1
0.0953555330634117,0.0178034603595733,0.8073922991752625,5620.23779296875,67.42700958251953,2.137453317642212,0.0,1
0.1081857830286026,-0.0297685619443655,0.8709238767623901,5614.404296875,73.68054962158203,2.2357640266418457,0.0,1
-0.0278965532779693,0.0089990710839629,0.8659182190895081,5607.85009765625,77.69595336914062,2.164416790008545,0.0,1
-0.0213929396122694,-0.0273879319429397,0.8445340394973755,5602.86279296875,96.22013854980467,2.2543764114379883,0.0,1
-0.0005344001692719,-0.0196946989744901,0.8348804116249084,5592.125,134.19134521484375,2.4876177310943604,0.0,1
0.0229428466409444,-0.0490768402814865,0.7906762361526489,5574.177734375,131.64646911621094,2.545628786087036,0.0,1
0.1185057386755943,-0.1083355471491813,0.7850701212882996,5564.51171875,109.9750747680664,2.543849468231201,0.0,1
0.0958557575941085,-0.0844878777861595,0.7851069569587708,5553.7197265625,155.20474243164062,2.704892873764038,0.0,1
0.1420168578624725,-0.0640587583184242,0.7919024229049683,5531.505859375,219.7437744140625,2.7025840282440186,0.0,1
0.2329142093658447,-0.2230488210916519,0.7191460132598877,5503.86328125,199.6088714599609,2.4316506385803223,0.0,0
0.1927851885557174,-0.1361243426799774,0.5369755625724792,5492.4921875,163.25033569335938,1.902974009513855,0.0,1
0.1751824915409088,-0.1338784098625183,0.4000000059604645,5493.19921875,182.3588714599609,1.7459313869476318,1.0,1
0.1420233100652694,-0.0974673703312873,0.31136554479599,5488.580078125,21967.810546875,3.1346051692962646,1.0,1
0.1469407975673675,-0.1007137075066566,0.33547443151474,0.0,21942.951171875,3.1390836238861084,1.0,1
0.0047642248682677,-0.0275508482009172,0.0520207546651363,5495.1337890625,47.48537826538086,0.043983306735754,1.0,1
0.0823066309094429,-0.0975697413086891,0.4320439994335174,5506.65185546875,86.41107940673828,0.0031813373789191,0.0,1
0.104905366897583,-0.1196329146623611,0.6779352426528931,5516.009765625,72.73249816894531,-0.0436911843717098,0.0,1
0.1242343932390213,-0.0914491117000579,0.5909176468849182,5524.17333984375,69.80020904541016,-0.2471232116222381,0.0,1
0.0119448211044073,0.0177627615630626,0.0611272901296615,5532.6787109375,88.76984405517578,-0.5112550258636475,1.0,2
-0.0991636887192726,0.0274409689009189,-0.2238235622644424,5543.30224609375,119.23638153076172,-0.5768684148788452,2.0,2
-0.0939035788178443,0.0313116684556007,-0.246804341673851,5558.4892578125,127.74856567382812,-0.5511922240257263,3.0,2
-0.0618369914591312,0.0310694128274917,-0.2029601335525512,5570.8603515625,116.94670867919922,-0.4802293479442596,4.0,2
-0.0863616243004798,0.0563511326909065,-0.1739027202129364,5583.4326171875,117.52478790283205,-0.3946409225463867,4.123105625617661,1
-0.0904883816838264,0.017111150547862,-0.1506405174732208,5597.62109375,125.50260162353516,-0.387945681810379,3.605551275463989,1
-0.0476471111178398,-0.021561611443758,-0.1731490790843963,5612.01708984375,128.4951171875,-0.4545811414718628,3.1622776601683795,2
-0.0514124706387519,0.0271385870873928,-0.1704078763723373,5625.55322265625,124.4034423828125,-0.595533549785614,2.8284271247461903,2
-0.069781981408596,0.0381436310708522,-0.1577159911394119,5637.26806640625,117.316650390625,-0.7542028427124023,2.23606797749979,2
-0.0434856452047824,0.0360352918505668,-0.1385248601436615,5647.232421875,121.58847045898438,-0.7370316386222839,2.0,2
-0.0324603654444217,0.0081037180498242,-0.1199463233351707,5660.4326171875,148.5640106201172,-0.5277649760246277,2.23606797749979,2
0.0212573483586311,-0.0160281900316476,-0.0816471874713897,5680.15185546875,179.55430603027344,-0.3730123937129974,2.8284271247461903,1
0.0097930394113063,0.0007872865535318,-0.0750254765152931,5703.275390625,179.19261169433594,-0.36312335729599,3.605551275463989,1
-0.0124058714136481,0.0010484216036275,-0.0709227100014686,5722.65576171875,173.25755310058594,-0.4210334420204162,4.242640687119285,1
-0.0091638080775737,-0.0177277363836765,-0.0813508853316307,5742.41650390625,173.55809020996094,-0.4883027374744415,4.123105625617661,2
0.04277353733778,-0.06329857558012,-0.1160305216908454,5759.951171875,161.45091247558594,-0.6302898526191711,4.0,2
-0.0377474837005138,0.023873621597886,-0.1230855584144592,5773.80712890625,160.69691467285156,-0.7184721231460571,4.0,2
-0.0342679247260093,0.020705260336399,-0.1236875131726265,5790.06298828125,179.75531005859375,-0.5991582274436951,3.605551275463989,2
-0.0048625124618411,0.0022383697796612,-0.0950680002570152,5811.34228515625,214.87535095214844,-0.4040736258029938,3.1622776601683795,1
0.037485983222723,-0.0135726053267717,-0.0927470922470092,5840.44482421875,166.17022705078125,-0.4859420359134674,3.0,2
-0.023403413593769,0.0015527957584708,-0.1530787646770477,5847.53955078125,94.75959777832033,-1.269770860671997,3.1622776601683795,2
-0.0650711506605148,0.0422671809792518,-0.1956137716770172,5845.29443359375,122.70645141601562,-2.03721284866333,3.605551275463989,2
-0.0691222697496414,0.02391142770648,-0.2367955446243286,5832.103515625,180.5991058349609,-2.4072232246398926,4.242640687119285,2
-0.0782792195677757,0.0110200913622975,-0.246071383357048,5810.73974609375,199.19696044921875,-2.5265157222747803,4.242640687119285,2
-0.0669639855623245,0.0005227533401921,-0.195360854268074,5792.65234375,182.69363403320312,-2.6040444374084477,3.605551275463989,2
-0.0450910031795501,-0.0100574661046266,-0.0928145721554756,5775.02001953125,168.244384765625,-2.6905922889709477,2.8284271247461903,2
-0.0587579533457756,0.020421914756298,-0.1133872047066688,5757.03125,154.73025512695312,-2.654414176940918,2.23606797749979,2
-0.0768664553761482,0.0172485969960689,-0.1624582260847091,5741.1865234375,155.24044799804688,-2.5249929428100586,2.0,2
-0.0572687312960624,0.0084033580496907,-0.2220463305711746,5725.96044921875,166.4960174560547,-2.463157892227173,2.0,2
-0.0876884087920188,0.0409603416919708,-0.2144751399755478,5708.15478515625,165.99827575683594,-2.46812105178833,1.4142135623730951,2
0.0537951439619064,-0.0183486342430114,0.1668706834316253,5692.59619140625,162.82174682617188,-2.638232946395874,1.0,2
0.2993854284286499,-0.2008011937141418,0.4682539999485016,5671.64404296875,161.67271423339844,-2.969874143600464,0.0,0
0.3421284258365631,-0.2063660472631454,0.5523906350135803,5651.5146484375,129.53961181640625,2.968855857849121,0.0,0
0.3084899187088012,-0.1947169601917266,0.7526041269302368,5639.01904296875,91.01667022705078,2.554810047149658,0.0,0
0.2734541594982147,-0.1736890077590942,0.8119075298309326,5633.0380859375,69.59445190429688,2.0391316413879395,0.0,0
0.2650570273399353,-0.1718983352184295,0.8129277229309082,5631.9599609375,67.99529266357422,1.8946133852005005,0.0,0
0.2561768591403961,-0.1788687855005264,0.8212669491767883,5627.46533203125,75.12566375732422,2.0606913566589355,0.0,0
0.1215482503175735,-0.1382264047861099,0.8123569488525391,5622.8154296875,84.64649200439453,1.9838594198226929,0.0,1
0.2521404325962066,-0.2209587693214416,0.8173345327377319,5618.41796875,100.85108947753906,1.8693034648895264,0.0,0
0.2689842581748962,-0.1965848207473755,0.8014888167381287,5614.541015625,124.03500366210938,1.9446336030960083,0.0,0
0.0747461467981338,-0.095083050429821,0.8073908090591431,5606.9423828125,166.29937744140625,2.1544315814971924,0.0,1
0.0362151749432086,-0.055993840098381,0.8136829733848572,5590.306640625,193.3989105224609,2.203526735305786,0.0,1
